customer_ID,plan
10055970,0033001
10055970,0033001
10055970,0033001
10055971,0013111
10055971,0011011
10055973,1043101
10055973,2043111
10055975,2033002
10055975,0033002
10055975,0033002
10055977,2121001
10055977,2133111
10055977,1133111
10055977,1133111
10055978,0011122
10055978,0012002
10055978,1012002
10055986,1033102
10055986,1023103
10055987,1033111
10055987,1033022
10055987,1033022
10055988,2033124
10055988,1033113
10055990,1033002
10055990,1133102
10055991,1011013
10055991,0011022
10055992,1133022
10055992,1122021
10055992,0021021
10055996,0032002
10055996,1133012
10055996,1133022
10056002,1033112
10056002,1033114
10056006,1143101
10056006,1043002
10056007,1131113
10056007,1123124
10056007,1032124
10056017,1011112
10056017,0043124
10056017,0143124
10056021,0041004
10056021,2133114
10056021,2133114
10056022,2131104
10056022,1033002
10056022,1033004
10056027,2031122
10056027,0013002
10056027,0013002
10056027,0013002
10056027,0013002
10056027,0013002
10056029,1041122
10056029,1021122
10056029,1021122
10056029,1021022
10056029,1022022
10056029,1022022
10056030,1033022
10056030,1033022
10056030,1023002
10056030,1023022
10056031,1022002
10056031,0012002
10056035,1133122
10056035,2113003
10056036,1033012
10056036,0031011
10056046,2033003
10056046,1023033
10056046,2023032
10056047,1013114
10056047,1113113
10056050,2033031
10056050,2023131
10056050,2023132
10056050,2023032
10056054,0021004
10056054,2022021
10056058,0032011
10056058,1031014
10056058,2011022
10056058,1022022
10056058,1022022
10056058,1022022
10056059,1031104
10056059,1033001
10056059,1033001
10056061,1131002
10056061,1133002
10056061,1112012
10056062,1012122
10056062,1022121
10056062,1022121
10056064,1033024
10056064,1033004
10056069,0031012
10056069,0111122
10056069,0111122
10056070,1013023
10056070,1133123
10056070,1133123
10056074,0011003
10056074,1033123
10056074,1033123
10056076,1133102
10056076,2133101
10056076,2131101
10056076,2131101
10056076,2131101
10056076,2131101
10056079,1143012
10056079,0013003
10056079,0033003
10056080,1033033
10056080,1113124
10056080,1133124
10056081,0133013
10056081,1133013
10056083,1022004
10056083,1132003
10056083,1122001
10056084,1113122
10056084,1133123
10056087,1111121
10056087,2022121
10056087,2022121
10056087,1123121
10056089,1141123
10056089,0021001
10056089,0022001
10056089,0022021
10056090,0033024
10056090,1021023
10056090,1021023
10056090,1021013
10056097,2033012
10056097,1031012
10056098,1033001
10056098,1033001
10056098,1033001
10056101,1023124
10056101,1021002
10056104,1123023
10056104,1122002
10056104,1113122
10056104,1113002
10056105,1032011
10056105,1031112
10056105,1033112
10056108,2143102
10056108,2143102
10056109,1133101
10056109,0013001
10056109,0013001
10056110,1112021
10056110,1112021
10056110,2112021
10056112,1023001
10056112,1013001
10056112,1012102
10056112,1012001
10056112,2012001
10056112,2012001
10056113,0011003
10056113,1123134
10056113,1123014
10056113,1123014
10056115,0013022
10056115,1023022
10056118,2013121
10056118,0011001
10056119,1013002
10056119,1013024
10056119,1013024
10056120,1133114
10056120,1032012
10056120,1032013
10056121,1013122
10056121,1033123
10056121,2033123
10056122,1133112
10056122,1133102
10056122,2133103
10056122,2033103
10056123,1112023
10056123,1132023
10056123,1033023
10056130,1032123
10056130,1132003
10056131,1033023
10056131,1032123
10056131,1033123
10056133,1012021
10056133,2033023
10056133,2133023
10056133,2133023
10056134,1133122
10056134,0032102
10056134,0112002
10056135,2133021
10056135,1033032
10056135,1033032
10056135,1132032
10056135,1133032
10056135,1133032
10056136,0011011
10056136,0043011
10056136,0043021
10056136,0033001
10056136,0033001
10056140,1133013
10056140,1033013
10056140,1033013
10056140,1033013
10056141,0012004
10056141,0111102
10056141,1141102
10056142,0022132
10056142,1023002
10056148,1033122
10056148,0023022
10056148,0013002
10056148,0013102
10056149,0032002
10056149,0033102
10056150,1123012
10056150,1112002
10056151,0011004
10056151,1123021
10056151,1121021
10056154,1133024
10056154,2043124
10056154,2043124
10056154,2043124
10056155,1113112
10056155,1143102
10056157,0011002
10056157,1133021
10056157,1133021
10056157,1133021
10056160,2011124
10056160,2011122
10056160,0111002
10056160,0111002
10056164,1011102
10056164,1011104
10056164,1011104
10056167,1031002
10056167,1113021
10056167,2013131
10056168,0032012
10056168,1012111
10056168,1022113
10056168,2022113
10056169,1142004
10056169,1043014
10056170,1141111
10056170,0141101
10056170,0141101
10056170,1043012
10056173,1031004
10056173,2033002
10056175,0133022
10056175,1032122
10056175,1033022
10056175,1023022
10056175,1033022
10056175,1033012
10056175,1123012
10056178,1111123
10056178,1111123
10056178,1111123
10056179,1023123
10056179,1033014
10056180,2121013
10056180,1133113
10056180,1133123
10056182,0023104
10056182,2122023
10056182,2122023
10056182,1122021
10056183,1033022
10056183,1033123
10056183,1133112
10056183,1133112
10056183,1033123
10056187,1022121
10056187,1023021
10056187,1023021
10056187,1023021
10056187,1023021
10056187,1023021
10056188,2032113
10056188,1033123
10056188,1033123
10056190,1132023
10056190,1133023
10056190,1133023
10056201,0032031
10056201,2122032
10056203,1032104
10056203,1032024
10056207,1033021
10056207,1032011
10056207,1032011
10056207,1033011
10056207,1033011
10056207,1023011
10056208,2013014
10056208,1122023
10056208,2122022
10056208,1122022
10056209,1022122
10056209,2013124
10056209,2013124
10056214,0012104
10056214,1022002
10056217,1021003
10056217,0011003
10056217,0011004
10056226,0011002
10056226,0012002
10056226,1112002
10056226,1112002
10056226,1012002
10056229,1131101
10056229,1132103
10056229,1132103
10056229,1132103
10056231,1033001
10056231,1023102
10056234,1113001
10056234,1113101
10056236,1012022
10056236,1011123
10056236,0013002
10056236,0113011
10056236,0113002
10056237,0013102
10056237,0023102
10056237,0023102
10056242,1121003
10056242,0131012
10056244,2022002
10056244,1022002
10056244,1021102
10056247,1023004
10056247,1023102
10056247,1023102
10056247,1023102
10056248,1133033
10056248,1131021
10056248,1131023
10056248,1131023
10056248,1131023
10056248,1131023
10056248,2131123
10056250,0013022
10056250,0013002
10056251,1031001
10056251,1133002
10056251,1133002
10056251,1133002
10056252,1143101
10056252,1113003
10056264,1032122
10056264,2022122
10056264,2022122
10056269,1033123
10056269,1033124
10056275,1033112
10056275,0013022
10056275,0013022
10056275,0013022
10056277,1122122
10056277,2121122
10056277,0022022
10056277,1022012
10056280,2022024
10056280,2022013
10056280,0122013
10056280,0122011
10056284,1131124
10056284,1023021
10056285,2031113
10056285,1143021
10056285,1143121
10056285,1143121
10056286,1121014
10056286,1022011
10056286,1122011
10056288,0021104
10056288,1011003
10056288,0012014
10056288,0011004
10056289,1012022
10056289,1031022
10056289,2033122
10056289,1033112
10056296,1031024
10056296,0021011
10056296,0021112
10056296,0021112
10056296,0021112
10056297,0023034
10056297,0023022
10056297,0023023
10056297,2023023
10056297,0023023
10056297,0023023
10056298,0033002
10056298,1111002
10056303,0121004
10056303,1043123
10056303,1043123
10056303,1043113
10056303,1043113
10056303,1043114
10056307,0033002
10056307,1131002
10056307,1131002
10056313,2033123
10056313,1013123
10056313,1033123
10056313,1033123
10056313,1013124
10056315,1023023
10056315,1043012
10056319,1132114
10056319,1133122
10056320,1133004
10056320,2123002
10056320,2123004
10056320,2122004
10056321,1033014
10056321,1033011
10056324,1112022
10056324,1032022
10056324,1032022
10056327,1133101
10056327,1133101
10056327,1123101
10056327,1023101
10056327,1023101
10056330,1133011
10056330,1133111
10056330,1133111
10056330,1133011
10056330,1033111
10056330,2032111
10056331,1133121
10056331,1122022
10056332,1033014
10056332,2041023
10056332,1043023
10056332,1043023
10056332,1043023
10056332,1043023
10056333,1022002
10056333,0023011
10056333,0023011
10056333,1023011
10056333,0023011
10056333,0023011
10056333,0023011
10056333,1023011
10056337,1031123
10056337,2011133
10056337,2011133
10056340,1032103
10056340,1133102
10056340,1133101
10056340,1133101
10056340,1033003
10056341,1022122
10056341,0143112
10056342,1023011
10056342,1022012
10056342,1022012
10056342,1022012
10056342,1022012
10056342,1022012
10056342,1022012
10056343,0111012
10056343,0133013
10056343,2133013
10056344,1112022
10056344,1113022
10056346,1033014
10056346,1111013
10056346,1133123
10056346,1133114
10056348,1011004
10056348,0111012
10056349,1023131
10056349,1122032
10056349,1022132
10056352,1033024
10056352,1143121
10056353,1121111
10056353,1111002
10056353,1111112
10056355,1133021
10056355,0123021
10056356,1012112
10056356,1011113
10056356,1011113
10056360,1023001
10056360,1023001
10056370,1011104
10056370,0013004
10056370,1011001
10056370,1011003
10056370,1011003
10056370,1011003
10056371,1031003
10056371,0043004
10056372,1013011
10056372,0033021
10056372,0133001
10056372,0133001
10056372,0133011
10056374,0113111
10056374,0113121
10056374,1113023
10056376,1113102
10056376,1113133
10056376,1013113
10056379,1031113
10056379,1143114
10056379,1143114
10056387,1043032
10056387,1042012
10056389,2111023
10056389,1111033
10056389,1111033
10056389,1112033
10056399,1133023
10056399,1113033
10056404,0033033
10056404,1123013
10056404,0123013
10056404,0123013
10056404,1123013
10056404,0123013
10056404,0123013
10056404,0123013
10056406,1133002
10056406,1142002
10056406,1143002
10056406,1143002
10056406,1143002
10056407,2012023
10056407,0012023
10056409,1111111
10056409,1113001
10056409,1113101
10056410,1133122
10056410,1133012
10056410,1133112
10056410,1133112
10056414,1132034
10056414,1033034
10056417,1013102
10056417,1033102
10056417,1033101
10056417,1033101
10056417,1033001
10056419,1013112
10056419,0113002
10056422,1113023
10056422,1133023
10056422,1033122
10056422,1033122
10056422,1033122
10056423,1033023
10056423,1143123
10056423,1143023
10056424,1033101
10056424,1033002
10056428,1021002
10056428,0023002
10056428,0023002
10056428,0121002
10056428,0121002
10056431,0013102
10056431,0012001
10056432,1032022
10056432,1023024
10056432,1023024
10056432,2133024
10056432,2133024
10056432,2133024
10056434,1011122
10056434,1011111
10056435,0011122
10056435,0011121
10056435,1011021
10056435,1011021
10056435,1011021
10056435,1011021
10056435,1011021
10056440,0022102
10056440,1022113
10056440,1122113
10056440,1022112
10056440,1122112
10056446,1012112
10056446,1112021
10056446,1122021
10056446,1122021
10056447,0111004
10056447,2011122
10056447,2011022
10056447,2011022
10056447,2011122
10056447,2111122
10056448,1013011
10056448,1023011
10056451,1012113
10056451,1012123
10056452,2032102
10056452,2031102
10056452,2032102
10056452,2032102
10056452,2032102
10056452,1012102
10056453,0012103
10056453,1113003
10056453,2113003
10056453,1113003
10056453,1113003
10056453,1113003
10056453,1113003
10056453,1113003
10056454,1133012
10056454,1033023
10056455,1111021
10056455,1111011
10056455,1111011
10056455,1111011
10056455,1111011
10056455,1111011
10056459,2022003
10056459,2012001
10056460,1113122
10056460,2033023
10056460,1033023
10056463,0041003
10056463,0011004
10056463,0013004
10056464,0022034
10056464,1122114
10056465,1023003
10056465,0033103
10056466,1023014
10056466,0032122
10056466,0032122
10056466,0032122
10056466,0032122
10056467,1033121
10056467,1023121
10056467,1023122
10056470,1143012
10056470,2041024
10056470,2043024
10056470,2043024
10056471,0033021
10056471,0032022
10056471,0033022
10056471,0033022
10056473,1033122
10056473,1033122
10056474,1133112
10056474,1133113
10056481,0012004
10056481,0012002
10056481,2131022
10056482,0012004
10056482,1023003
10056482,1023004
10056482,1023004
10056483,2033022
10056483,2031022
10056483,2033022
10056483,2033022
10056484,1032121
10056484,1033021
10056484,2033021
10056484,2033021
10056484,2033021
10056484,2033021
10056484,2033021
10056484,1033021
10056486,0012004
10056486,1022022
10056486,1122012
10056487,2023002
10056487,1133022
10056488,1121033
10056488,1011133
10056488,1012133
10056488,1012133
10056488,1012133
10056488,1012133
10056488,1012133
10056491,2011004
10056491,1112122
10056491,1112122
10056493,2033114
10056493,2013023
10056493,1012023
10056493,1012023
10056497,0011002
10056497,0011022
10056497,0021002
10056497,0021002
10056497,0021022
10056497,0021002
10056501,1033012
10056501,1023012
10056501,1023012
10056501,2023012
10056501,1023012
10056501,1023012
10056504,1112022
10056504,0132103
10056508,0032004
10056508,1011102
10056508,1011022
10056508,1011002
10056510,1013112
10056510,1043123
10056510,1143113
10056511,0013023
10056511,1013113
10056514,1123122
10056514,1112121
10056514,1112121
10056517,1121023
10056517,1111023
10056517,1111023
10056517,1112023
10056517,1112023
10056518,1013123
10056518,1023113
10056518,1023113
10056518,2023113
10056518,1023113
10056518,1023113
10056520,1013031
10056520,1123031
10056520,1123031
10056522,2033023
10056522,1031123
10056522,1033123
10056522,1033023
10056522,1033023
10056526,2011024
10056526,2011024
10056529,0133013
10056529,1033013
10056529,1033013
10056529,1033013
10056529,1033013
10056529,1033013
10056536,1033111
10056536,1033112
10056536,1013112
10056536,1113112
10056538,1122123
10056538,1123122
10056538,1123112
10056539,1012002
10056539,2112101
10056539,0112002
10056542,2032011
10056542,0022011
10056543,1033002
10056543,1032002
10056543,1032003
10056543,1032003
10056544,2131003
10056544,1133103
10056544,1133103
10056544,1133103
10056545,0112102
10056545,1132002
10056545,1112002
10056545,1112002
10056545,1112002
10056553,1112031
10056553,1112021
10056553,1112123
10056553,1112123
10056553,1112123
10056553,1112123
10056553,1112123
10056556,0011002
10056556,1023023
10056556,1123023
10056556,1123023
10056556,1123023
10056556,1123023
10056556,1123023
10056556,1023021
10056557,1033114
10056557,1033113
10056557,1033113
10056561,2112123
10056561,2113123
10056561,2113123
10056561,2113123
10056561,2133123
10056562,2033102
10056562,1033002
10056562,1033001
10056562,1033001
10056562,1033001
10056563,1013023
10056563,1123023
10056563,1123023
10056563,1123023
10056563,1123023
10056565,1041002
10056565,0143002
10056565,2043002
10056565,2043002
10056565,2043002
10056565,2043002
10056565,2043002
10056565,2043002
10056568,1033124
10056568,2032123
10056575,1013022
10056575,1012022
10056579,0043001
10056579,0123001
10056579,0023001
10056579,0023001
10056581,1013023
10056581,1013122
10056581,0013012
10056581,0013012
10056584,1013004
10056584,1022122
10056584,2022122
10056586,0033021
10056586,1033111
10056586,1033111
10056586,1033111
10056586,1033111
10056587,1033113
10056587,1023112
10056590,2022112
10056590,1023013
10056590,1033013
10056590,1033013
10056590,1033013
10056592,1132102
10056592,1143001
10056592,1143002
10056592,1143002
10056596,1041124
10056596,1043124
10056598,1011112
10056598,1021112
10056602,2033032
10056602,2133102
10056605,2033124
10056605,2032122
10056605,1032012
10056605,1132012
10056609,2131122
10056609,1033012
10056609,1033013
10056609,1033013
10056613,2112102
10056613,2033102
10056618,1012122
10056618,1022123
10056618,1122123
10056620,0013134
10056620,2033133
10056620,2033133
10056620,2033133
10056620,2033133
10056621,1123124
10056621,0123113
10056621,1123113
10056621,0023113
10056621,1123113
10056621,1123113
10056623,1033103
10056623,1133021
10056623,1133111
10056624,2133122
10056624,2133134
10056624,2033132
10056624,2033132
10056624,2033134
10056624,2033134
10056624,2033134
10056629,0022004
10056629,1122104
10056629,2022102
10056629,1122002
10056629,1122002
10056629,1122002
10056636,0032022
10056636,0143022
10056636,0143022
10056636,0143022
10056636,0143022
10056637,0033002
10056637,1043103
10056637,1043001
10056637,1043001
10056637,1043001
10056637,1043001
10056640,1122021
10056640,1112021
10056641,1132122
10056641,1033102
10056641,0133102
10056641,0133102
10056641,0133122
10056641,0133122
10056647,1033032
10056647,1032022
10056648,0141021
10056648,1131122
10056648,1132122
10056648,0112021
10056648,2132122
10056650,0133022
10056650,2043024
10056650,2043024
10056650,2143024
10056650,2043024
10056652,1011112
10056652,1011012
10056653,1132012
10056653,2131012
10056653,2121012
10056653,2121012
10056656,1013023
10056656,1043114
10056656,1043014
10056656,1043014
10056656,1043114
10056662,1023113
10056662,1113024
10056664,0042002
10056664,1113002
10056664,1113002
10056668,1033121
10056668,2022114
10056669,1113114
10056669,1133112
10056669,1133112
10056671,0113002
10056671,1113113
10056671,1113113
10056671,1113113
10056671,1113113
10056673,0013004
10056673,2023003
10056674,2022112
10056674,2112112
10056674,2112112
10056679,2123122
10056679,2023013
10056680,1131021
10056680,0133022
10056684,0022114
10056684,1122104
10056684,1122003
10056684,1122004
10056686,1022112
10056686,1022112
10056686,1022112
10056687,1133012
10056687,1143124
10056687,1143124
10056687,1033121
10056687,1033121
10056687,1033121
10056687,1143124
10056687,1143124
10056688,1112122
10056688,1113122
10056691,0011112
10056691,0011034
10056692,1111122
10056692,0011002
10056692,0111002
10056692,0111012
10056692,0111022
10056692,0111022
10056695,0113112
10056695,0113113
10056695,0113113
10056695,0113114
10056695,0113114
10056696,1133002
10056696,1123103
10056696,1133003
10056696,1133103
10056696,1133003
10056696,1133003
10056696,1133003
10056696,1133003
10056698,2033002
10056698,2033002
10056698,2133003
10056700,0113022
10056700,1013001
10056700,1012021
10056702,2132102
10056702,1133132
10056702,1133132
10056702,1133012
10056702,1133012
10056702,1133012
10056706,1022004
10056706,0121004
10056709,1033121
10056709,1033024
10056709,1033024
10056712,1111124
10056712,0012021
10056712,0012002
10056712,0012002
10056719,1113122
10056719,1123112
10056719,1123122
10056719,1123132
10056719,1123132
10056719,1113132
10056719,1113132
10056721,2012013
10056721,0122102
10056721,1122102
10056721,1122102
10056721,1122102
10056724,0033022
10056724,0043121
10056732,1143003
10056732,1133102
10056732,1133102
10056732,1133102
10056732,1133102
10056733,1021004
10056733,0022001
10056733,0122001
10056733,0122001
10056733,0022001
10056735,1023021
10056735,1012111
10056735,0022111
10056737,2031133
10056737,2112133
10056738,0032021
10056738,0123123
10056739,2011004
10056739,1011024
10056739,1011024
10056739,1011024
10056739,1011021
10056739,1011021
10056740,1133002
10056740,1033101
10056740,1033103
10056742,1123022
10056742,1123113
10056743,1133022
10056743,1033111
10056747,1033111
10056747,1122012
10056750,1133012
10056750,0013002
10056750,0013002
10056750,0013002
10056750,0013002
10056751,1133022
10056751,1133122
10056751,1133112
10056751,1133112
10056753,2033013
10056753,1041124
10056753,1143124
10056753,1143124
10056755,1011102
10056755,1032101
10056758,1133014
10056758,1121113
10056758,1121113
10056761,1033112
10056761,1123122
10056763,2022104
10056763,2022104
10056763,2022104
10056763,0013004
10056763,0023003
10056763,0023003
10056765,2033102
10056765,2023102
10056765,1023104
10056765,1023004
10056765,1023004
10056774,2033002
10056774,2033102
10056774,2033102
10056774,2033102
10056774,2033102
10056778,0021002
10056778,0031032
10056783,1123104
10056783,2123003
10056783,2123002
10056783,2123002
10056785,1043112
10056785,1133112
10056785,1133011
10056787,1113123
10056787,2113013
10056789,1112121
10056789,1021021
10056789,1021021
10056789,1021021
10056789,1021021
10056791,2131004
10056791,1023012
10056791,1123013
10056793,1131022
10056793,0011002
10056794,0012002
10056794,1113002
10056794,1013002
10056794,1013002
10056794,1013002
10056798,1043122
10056798,1043122
10056802,1132012
10056802,1132112
10056802,1112112
10056802,2112112
10056802,2112112
10056804,1033023
10056804,1033113
10056804,1023114
10056804,1023113
10056804,1023113
10056804,1023113
10056806,1011001
10056806,2011003
10056807,1122002
10056807,1121002
10056807,1121002
10056807,1121002
10056809,2113014
10056809,1123022
10056809,1123021
10056811,1133002
10056811,1143114
10056811,1043114
10056811,1043114
10056814,1013022
10056814,1033113
10056816,1133012
10056816,0123002
10056816,0123002
10056816,0123002
10056816,0123002
10056816,0123002
10056817,1113023
10056817,1133123
10056817,1143113
10056817,1143123
10056817,1143123
10056817,1143123
10056817,1143123
10056821,1023122
10056821,0023023
10056821,1022013
10056823,1033022
10056823,0033002
10056824,1033023
10056824,0032112
10056824,1132112
10056824,1132112
10056824,1132112
10056824,1132112
10056829,1023012
10056829,1023112
10056829,0023012
10056829,0023012
10056829,0023012
10056829,0023012
10056839,0123001
10056839,0123001
10056839,0123001
10056842,0043002
10056842,1133004
10056842,1133014
10056842,1133014
10056842,1113014
10056842,1123014
10056842,1123012
10056845,1033122
10056845,1133021
10056845,2113021
10056845,2113021
10056845,2113021
10056845,2113021
10056845,2113001
10056847,1122012
10056847,2112022
10056850,1033022
10056850,1133022
10056850,1133022
10056859,0011004
10056859,0031001
10056859,0032001
10056859,0032001
10056860,2033021
10056860,1133021
10056860,1133021
10056860,1133121
10056860,2133021
10056861,1133013
10056861,0132123
10056861,1133123
10056861,1133123
10056861,1133123
10056867,2041102
10056867,1111102
10056867,1111102
10056867,1111102
10056868,1011022
10056868,2011032
10056868,1121112
10056868,1122102
10056868,1121112
10056868,2012022
10056868,2012022
10056868,2012022
10056875,1033122
10056875,1033022
10056875,1023021
10056875,1123021
10056875,1123021
10056875,1123021
10056875,1123021
10056875,1123021
10056876,0023004
10056876,1022014
10056878,0133023
10056878,2123032
10056878,2123032
10056878,2123032
10056878,2123032
10056880,1113013
10056880,1133013
10056890,1113123
10056890,1133113
10056892,1123114
10056892,1122112
10056892,1122112
10056892,1132011
10056892,1132011
10056893,1032004
10056893,2033013
10056893,2033013
10056894,1112024
10056894,1112023
10056894,1112023
10056894,1112023
10056895,1032102
10056895,1032101
10056895,1032101
10056895,0122001
10056896,0133104
10056896,0133102
10056896,0133102
10056896,0133102
10056896,0133102
10056899,1033112
10056899,0031002
10056899,0033001
10056899,1133021
10056899,1133021
10056903,1111122
10056903,1121022
10056903,0032011
10056903,0132021
10056905,1033123
10056905,1011103
10056912,1031012
10056912,1011012
10056912,1011012
10056912,1012022
10056912,1022022
10056914,1031034
10056914,1033112
10056916,1022121
10056916,0123021
10056927,1133113
10056927,1133112
10056929,1023101
10056929,2013001
10056934,1023014
10056934,0023112
10056935,0031004
10056935,1033001
10056935,1033001
10056936,1012112
10056936,0012001
10056937,1032102
10056937,1032102
10056937,2133102
10056942,2012123
10056942,1012114
10056948,1032023
10056948,2032022
10056948,2032022
10056948,2032022
10056948,2032022
10056949,0133002
10056949,1031002
10056949,1033002
10056949,1033002
10056952,2043002
10056952,1113002
10056952,1043002
10056952,1043002
10056957,1031024
10056957,0021023
10056958,1123114
10056958,1133124
10056959,0033101
10056959,0013001
10056961,1113103
10056961,1013101
10056961,1013101
10056971,2131012
10056971,2031012
10056972,1033122
10056972,0033122
10056978,1011021
10056978,1111021
10056978,1111001
10056978,1111001
10056978,1111001
10056978,1111001
10056978,1111001
10056978,1111001
10056978,1111001
10056979,0022004
10056979,1122122
10056980,1031021
10056980,1013023
10056980,1013021
10056980,1013021
10056980,1013023
10056980,1013023
10056981,1133104
10056981,1132102
10056981,1132102
10056989,1133002
10056989,1143002
10056989,1143002
10056996,1113003
10056996,1113003
10056996,1113123
10056997,1131023
10056997,1113003
10056997,1113103
10056997,1113103
10057000,1111013
10057000,1111014
10057002,2131023
10057002,2111022
10057002,2011024
10057002,2011024
10057002,2011022
10057002,2011022
10057002,2011024
10057003,0121004
10057003,1043122
10057003,1043122
10057004,0022021
10057004,0022001
10057004,0012002
10057004,0012002
10057010,1043021
10057010,1033121
10057010,1033123
10057010,1023023
10057010,1023023
10057010,1023023
10057010,1023023
10057010,1023123
10057014,1133011
10057014,1043022
10057016,1023132
10057016,1012124
10057016,1012024
10057016,1013024
10057016,1013124
10057016,1013124
10057020,1133124
10057020,1122114
10057020,1122014
10057023,2013012
10057023,2013012
10057026,2133104
10057026,2133102
10057026,2133101
10057026,2133101
10057026,2133101
10057026,2133101
10057027,0013021
10057027,1013012
10057030,1032101
10057030,1032101
10057030,1032101
10057030,1032101
10057030,1032101
10057031,1122112
10057031,1113114
10057034,2033001
10057034,2043003
10057034,1043003
10057034,1033003
10057034,1033003
10057034,1033003
10057034,1033003
10057038,1133102
10057038,1131102
10057038,1131102
10057040,1033104
10057040,1033101
10057040,1033102
10057040,1033102
10057041,1113102
10057041,1143112
10057043,0033003
10057043,1113122
10057048,0122004
10057048,0123002
10057048,0123002
10057048,0123002
10057054,1132024
10057054,0133002
10057054,0033012
10057054,0133002
10057054,0023102
10057055,1112123
10057055,1132103
10057060,2033102
10057060,1031102
10057067,2133114
10057067,1133112
10057067,1133112
10057067,1133112
10057067,1133112
10057067,1133112
10057069,0033102
10057069,0033102
10057078,0032002
10057078,1033101
10057078,1133102
10057078,1133102
10057078,1133102
10057080,1011003
10057080,1011103
10057080,1011102
10057080,0111002
10057080,0111002
10057080,1011002
10057080,1011022
10057080,1011022
10057080,1011022
10057082,1043023
10057082,1043124
10057082,1043004
10057083,0131001
10057083,1111121
10057086,1033104
10057086,1143103
10057095,1133012
10057095,1113021
10057096,1033002
10057096,1043004
10057097,1123111
10057097,1113111
10057099,1121122
10057099,1122121
10057099,1122121
10057099,1122121
10057101,0011101
10057101,1133003
10057104,2031024
10057104,1023123
10057104,1043123
10057104,1043123
10057104,1143133
10057107,2133022
10057107,2111024
10057111,0033024
10057111,0023021
10057111,0023021
10057111,0023001
10057111,0023001
10057113,0011002
10057113,1033113
10057114,1043102
10057114,1033101
10057115,1111012
10057115,1122022
10057116,2133021
10057116,2123022
10057116,2123022
10057116,2123022
10057117,0133102
10057117,0133102
10057119,2033002
10057119,2033002
10057119,2033001
10057121,0013023
10057121,1043023
10057122,1011123
10057122,1123114
10057122,1133023
10057124,2011023
10057124,2013013
10057124,2033013
10057130,1033014
10057130,1032012
10057130,1032012
10057130,1032012
10057130,1032012
10057130,1132012
10057133,1133113
10057133,0013023
10057133,0033013
10057135,1013012
10057135,1033122
10057135,1033112
10057135,1033112
10057138,0033022
10057138,0033101
10057138,0033101
10057138,0033001
10057141,0023002
10057141,1022002
10057141,1033002
10057142,1033012
10057142,0023022
10057142,0023022
10057144,1112112
10057144,1121112
10057144,1133111
10057149,1133102
10057149,1133102
10057149,1133102
10057149,1133102
10057151,0011002
10057151,0023021
10057152,1133101
10057152,1133101
10057152,1133101
10057152,0133002
10057152,0133002
10057152,1133004
10057152,1133002
10057153,1011024
10057153,2013013
10057154,1132102
10057154,1133102
10057154,1132101
10057155,0031002
10057155,1033122
10057155,0033122
10057155,0033122
10057157,1013014
10057157,0022002
10057159,1123124
10057159,1123123
10057162,0112014
10057162,1112021
10057171,0011002
10057171,0011001
10057177,1133003
10057177,1032032
10057177,1032032
10057177,1032032
10057181,0021124
10057181,1133124
10057181,1033023
10057181,1033023
10057181,1033023
10057183,1113012
10057183,2123132
10057185,1012113
10057185,1112123
10057185,1112123
10057185,1112123
10057185,1112023
10057187,0013004
10057187,1113004
10057187,1113004
10057191,1122104
10057191,1022022
10057191,1022022
10057191,1022024
10057191,1122114
10057191,1122114
10057193,1021002
10057193,1143101
10057193,1043001
10057193,1043001
10057193,1043001
10057196,0121112
10057196,1113012
10057196,1113012
10057196,1113012
10057196,1113112
10057197,1033023
10057197,1111013
10057197,1133014
10057197,1133113
10057199,0033024
10057199,2012024
10057201,1011112
10057201,0011002
10057202,1123121
10057202,1133011
10057202,1133011
10057208,1033101
10057208,1133102
10057208,1133103
10057208,1133103
10057208,1133103
10057210,1032002
10057210,1032102
10057210,1032102
10057210,1132102
10057210,1132102
10057212,1033013
10057212,1031011
10057212,1023021
10057213,1033032
10057213,1033032
10057213,1033032
10057216,0111023
10057216,1112021
10057216,1112021
10057217,1112021
10057217,1133021
10057217,1133021
10057217,1133021
10057218,1132112
10057218,0012001
10057218,0013001
10057218,0012001
10057221,0042012
10057221,1133113
10057223,0043103
10057223,0032103
10057226,1033114
10057226,1033013
10057226,1033013
10057226,1033113
10057226,1033013
10057226,1032013
10057228,0033003
10057228,0031003
10057228,0013003
10057231,1032114
10057231,0013111
10057231,0013112
10057231,0013112
10057231,0013012
10057232,1021114
10057232,1123113
10057232,1123114
10057234,2132123
10057234,2033023
10057234,2033013
10057238,1113004
10057238,1123002
10057243,1131131
10057243,1032011
10057243,1032011
10057244,2133002
10057244,2132003
10057244,2132003
10057251,1033134
10057251,1023123
10057251,1033123
10057251,1033113
10057252,1033001
10057252,1133001
10057252,2133031
10057252,2133031
10057253,0031123
10057253,1033123
10057256,1022024
10057256,0023134
10057256,0123134
10057256,0123132
10057256,0123132
10057256,0123132
10057257,1113122
10057257,1032122
10057257,1033022
10057259,1012004
10057259,2032001
10057259,2032001
10057259,2132001
10057260,1132122
10057260,1023022
10057268,1012121
10057268,2031032
10057269,1032104
10057269,1033002
10057269,1033004
10057269,1033004
10057269,1033004
10057269,1033004
10057270,1123014
10057270,1133004
10057271,1133102
10057271,1113002
10057271,1113002
10057272,2122011
10057272,1142032
10057272,1143032
10057272,1143032
10057272,1143032
